kde_p05,kde_d05,kde_p10,kde_d10,kde_p15,kde_d15,kde_p20,kde_d20,kde_p25,kde_d25,kde_p30,kde_d30,kde_p35,kde_d35,kde_p40,kde_d40,kde_p45,kde_d45,kde_p50,kde_d50,kde_p55,kde_d55,kde_p60,kde_d60,kde_p65,kde_d65,kde_p70,kde_d70,kde_p75,kde_d75,kde_p80,kde_d80,kde_p85,kde_d85,kde_p90,kde_d90,kde_p95,kde_d95,timing_min,timing_median,timing_mean,timing_std,timing_iqr,timing_skew,timing_kurtosis,num_repeats,key_id,valid_ct,message_hw,coeff0_hw,sk_byte0,target_rejection,target_msg_hw_parity,target_coeff0_hw_bin,target_sk_lsb,target_msg_hw_bin
567.3,0.005987734717136279,577.9,0.007233798050525215,583.25,0.01516302209479566,585.6,0.018031110298860228,587.5,0.018420656559021423,590.8,0.018071913713254333,593.95,0.018539030724463786,595.0,0.01766586355636925,599.4,0.013549063703004006,603.0,0.019360342103040436,603.9,0.020251158176632783,606.6,0.01952116921613662,609.7,0.01790693496860661,612.2,0.01863153099475915,615.5,0.020303256764505253,617.0,0.01879170988198942,618.5,0.01517678022415445,627.4,0.011738185748154927,631.05,0.01480678509299313,554.0,603.0,600.55,20.058601646176633,28.0,-0.4313764160554379,-0.027136939950044958,20,1831,1,130,7,210,0,0,1,0,1
542.4,0.005516689635721146,548.8,0.007818308108325175,555.6,0.008760281749327416,559.8,0.010107167999696095,564.5,0.009086953671470971,570.4,0.008065147633283877,577.3,0.005246723099778869,587.6,0.004693700309278131,598.0,0.015508653189965433,598.0,0.015508653189965433,601.6,0.020407882042598677,604.4,0.02206840085941307,605.7,0.022232264524030584,606.6,0.022184544532922724,610.0,0.021609951639151984,613.4,0.020510414367419794,614.0,0.020068979828185056,614.8,0.019297373092959678,619.0,0.012417145649750135,528.0,598.0,587.9473684210526,28.15459892172526,45.5,-0.633682442244357,-0.7650929882198785,19,1833,0,123,7,216,1,1,1,0,0
531.8,0.00666501903024362,539.2,0.015093634886452201,539.8,0.015339373462889475,540.8,0.015472355614860588,542.0,0.015200359622610108,550.4,0.011770644856276928,556.2,0.015411982212532148,556.8,0.015507442775121233,557.8,0.015404420873304271,559.0,0.01483842380536945,568.6,0.005621556965411536,580.4,0.0034347381303414413,596.6,0.00383394321749024,605.2,0.008317249917691808,610.0,0.008276891824988591,617.2,0.009812545413500264,622.4,0.013503662945279432,623.6,0.013913826539216953,626.0,0.013661880716106196,521.0,559.0,575.0769230769231,36.105532366323324,68.0,0.2558329035481809,-1.5555913873410567,13,1838,0,120,7,241,1,0,1,1,0
542.8,0.016712944671652002,544.6,0.01730389698571567,545.7,0.0168159344842944,550.2,0.011213535955728125,559.0,0.0041419828923916205,568.2,0.008505896087728197,573.6,0.01661723247843896,576.0,0.020846772856246504,580.0,0.022267961440446495,580.0,0.022267961440446495,580.0,0.022267961440446495,580.0,0.022267961440446495,588.4,0.009150413222933937,593.8,0.011787761080467698,596.5,0.011461922131363447,603.6,0.00466996803109797,612.3,0.009018566306843471,617.0,0.005665429401341108,633.6999999999999,0.006269384660238588,541.0,580.0,581.2631578947369,28.54699192423674,37.5,0.4186990090324578,-0.4411561205652803,19,1847,0,134,6,106,1,0,1,0,1
529.4,0.009251904587102424,536.6,0.005873779968781044,545.8,0.004998899939044705,553.8,0.009289131605275334,557.0,0.01004421552594212,562.6,0.009263812076951802,568.2,0.010806772896037422,572.2,0.012694926970641325,574.8,0.012537417145468762,578.0,0.010079580817101873,590.0,0.010064094600049736,593.6,0.016814635431007332,596.0,0.019831817874627858,599.0,0.019932577353629067,599.0,0.019932577353629067,599.8,0.019248776226930265,605.4,0.011602709434409693,611.4,0.008619229808096603,619.8,0.0034005284316911146,527.0,578.0,579.0,30.177903876063713,42.0,-0.057255757907847996,-0.5483483486819662,17,1852,0,132,5,43,1,0,0,1,1
524.6,0.010274476655386102,528.6,0.009694159844236794,542.2,0.0007020139047844832,561.0,0.006636290313735153,569.0,0.01067469610221959,569.8,0.01096970316277568,575.4,0.012832456604580484,579.4,0.015163915509451285,581.2,0.0162372264498741,586.0,0.016523906257473537,586.8,0.016002937521809518,587.6,0.015311232052589501,594.4,0.006645795581685537,605.6,0.006328167364259024,612.0,0.006869852762689464,619.2,0.006916318280926014,627.0,0.010884931220829421,631.4,0.012975321383383864,632.2,0.0128480810816412,523.0,586.0,584.1176470588235,34.805142204499504,43.0,-0.303218509496715,-0.7420481544318434,17,1860,0,136,5,204,1,0,0,0,1
561.25,0.018169000790854362,563.5,0.01831446947425402,566.1,0.0171038901453354,568.8,0.015442319891890724,576.5,0.0020283258647036755,588.2,0.0009356209924695195,597.2,0.014767650286797999,600.8,0.02463250534597864,604.0,0.0401734570333617,604.0,0.0401734570333617,604.0,0.0401734570333617,604.8,0.042427803760748665,605.7,0.043414216708612376,606.6,0.042733803519995006,607.5,0.04061831760652754,608.8,0.03583959988765247,610.6,0.027882912659335863,613.0,0.017821347030686902,617.5,0.00860785199077532,559.0,604.0,594.5,20.8578522384257,31.0,-0.7313339511224475,-1.0265952088733985,10,1872,1,129,6,55,0,1,1,1,1
539.6,0.00447801818523508,547.2,0.009718223910250965,550.8,0.01085645638656194,555.2,0.011126025159898223,560.0,0.012183631009064822,563.0,0.012781125011120059,566.2,0.01243700774455957,569.8,0.010450003822619555,578.6,0.003188107303528735,590.0,0.012387134928855147,592.4,0.014424684007122079,594.6,0.014698375576527747,596.4,0.013742265183810434,602.1999999999999,0.007904365769333663,610.0,0.006236051861978713,618.4,0.005144662120875608,626.2,0.007911663952358062,632.8,0.011431230460016399,635.4,0.011793614696501198,530.0,590.0,585.3846153846154,33.22542692100193,50.0,0.07290911090405897,-1.1386806844643411,13,1873,1,129,6,91,0,1,1,1,1
559.3,0.0014051828666386023,570.3,0.006282125854183362,577.45,0.006869781067418456,587.0,0.005584925319632301,593.25,0.017497873747452795,593.9,0.018023652723876394,595.65,0.017782981995579778,599.6,0.010908996317315402,608.05,0.010745139203999962,611.0,0.013776213856858502,613.2,0.014065141934145108,618.4,0.016309085671438274,621.35,0.020034193842460864,623.1,0.020988758046337704,623.75,0.020925484774208424,626.0,0.019075894358393283,629.45,0.014219405058809786,635.3,0.013455009156341262,638.0,0.013903632585731523,545.0,611.0,604.8571428571429,26.511068154525148,30.5,-0.8088270081317331,0.1109312692373039,14,1884,0,125,2,4,1,1,0,0,0
552.2,0.016051047286769926,554.2,0.018141539706638312,557.8,0.02117067926160504,560.2,0.022961485660110532,562.0,0.023835494704709793,562.6,0.023985434999301107,564.2,0.02398929416351454,567.8,0.021985817482010388,569.0,0.020792326339602422,569.0,0.020792326339602422,573.2,0.015260664642128169,584.0,0.0017955733700396011,608.0,0.0035390408030422506,616.0,0.016541737727482877,616.0,0.016541737727482877,619.0,0.017567863018378562,622.4,0.015966217275929024,626.6,0.014656744170192458,629.2,0.013765838478566338,551.0,569.0,585.6923076923077,29.921396037424497,54.0,0.4483798831979089,-1.801676383756654,13,1893,1,128,6,169,0,0,1,1,1
540.4,0.003691119856481176,553.6,0.0031134615279754924,562.8,0.012558977121462544,567.0,0.018454452083919,567.0,0.018454452083919,570.2,0.021702776404768025,573.4,0.021763945277141063,575.0,0.0201090032327516,575.0,0.0201090032327516,575.0,0.0201090032327516,588.6,0.008081774382283953,592.6,0.011936344877664377,595.0,0.012128176743200336,601.4,0.005806418487386244,615.0,0.007246215111674154,619.8,0.009265833253275341,624.6,0.009630354819809566,630.2,0.01065323288280246,635.0,0.010746557155917009,526.0,575.0,586.8235294117648,30.79005816267484,48.0,0.01150693643307831,-0.6601623167313977,17,1897,1,132,5,60,0,0,0,0,1
537.75,0.007215684805525266,547.0,0.008813513916116063,550.55,0.010583725556722946,554.2,0.009321485080673333,564.75,0.006902523846103084,569.4,0.01133560819466374,572.6,0.011963876912349417,577.0,0.010147131683643035,583.4,0.010400818296757725,588.0,0.013791116196971593,589.45,0.01431276211268494,593.2,0.014711396156229697,598.0,0.01711573656283994,598.9,0.017580625739965723,601.75,0.01760362651122682,604.2,0.015257326783170374,608.3000000000001,0.008214331388700782,627.5,0.006881530787175861,632.45,0.007165247634495235,533.0,588.0,584.4,29.589525173615073,37.0,0.07811637863433711,-0.5919685259415273,20,1905,1,132,7,207,0,0,1,1,1
543.85,4.243749103605193e-05,558.7,0.006881703036538501,565.5,0.010023164965430445,570.0,0.012508270620098181,573.25,0.015196152188309008,575.5,0.015205116087801403,578.8,0.012390241123345278,584.2,0.012752300136713251,589.0,0.017936677435382554,589.0,0.017936677435382554,589.0,0.017936677435382554,596.2,0.005775799610006122,604.3,0.01582484824766282,607.3,0.02268738580405195,607.75,0.023210355013305893,608.8,0.02373378624974873,610.6,0.02235845333697984,613.4,0.01615769337194035,619.6999999999999,0.005881892607037429,529.0,589.0,587.1,27.034977344173974,34.5,-0.7506783446878262,0.583681687469447,10,1911,0,134,5,132,1,0,0,0,1
542.5,0.009597217061614855,547.0,0.01285035530766972,549.5,0.013686104712121533,551.0,0.013773614091519438,557.75,0.01351665897565196,560.0,0.01339096970778867,561.5,0.012988454366623417,566.0,0.009633906531324473,581.75,0.0029604202645464547,598.0,0.0015449693125449448,609.75,0.013511548708286126,612.0,0.01650747337454869,615.0,0.019212639202077074,617.0,0.019817616181758035,618.5,0.019538336593720458,620.0,0.018652964640367243,622.25,0.016457925918463765,627.5,0.011054997896952388,633.25,0.009150438135823842,535.0,598.0,588.75,34.35021833991743,60.75,-0.14483616800540763,-1.748641029917013,16,1922,1,125,7,235,0,1,1,1,0
529.0,0.011461774521926992,530.6,0.011373683530293931,547.8,0.0025775899783815016,556.2,0.009735069733844222,561.0,0.012209145145327215,565.8,0.013044983161481996,567.0,0.012511991925018071,570.4,0.009234315551525008,584.2,0.012966120699111981,586.0,0.014388498418391689,587.8,0.014686346581167133,589.6,0.013875421792333288,596.3,0.0075652760424788435,606.8,0.00517057079219461,613.5,0.009580563971911026,617.8,0.011750758135227092,622.6,0.013266762722594857,624.4,0.01308259379373182,626.8,0.011929071415341691,529.0,586.0,583.1578947368421,32.99802730610094,52.5,-0.18602428604609073,-1.0563419731018033,19,1927,1,126,6,13,0,0,1,1,0
549.8,0.010218419201513857,557.0,0.004007643050633909,568.2,0.0050736339667187234,583.6,0.0048615300269311485,590.0,0.012378279367005092,593.4,0.015122338056465512,598.3,0.019630309223625114,599.0,0.02002110444077912,599.9,0.02026556345169073,602.0,0.019482568562430466,604.8,0.01573304449833555,611.2,0.0067187102366866565,619.1,0.011756756208058104,619.8,0.011911063028612829,625.0,0.010231675841151061,630.8,0.014313473491492174,633.6,0.016583619233863322,635.2,0.016798504324213443,637.5,0.015537330443460954,547.0,602.0,602.0,28.69378562220979,35.0,-0.582978484879888,-0.5006996647405111,15,1930,1,146,9,215,0,0,1,1,1
550.5,0.004018998709967307,558.0,0.0023729955159819604,565.5,0.014824538664991638,568.8,0.020298303267277634,570.0,0.02122039239651543,571.2,0.021489935962716804,572.9,0.020927808667829246,575.6,0.018781590401135553,578.3,0.01637569685050772,581.0,0.013813298086561532,590.0,0.0026053629791090945,599.0,0.0008785640588467714,608.0,0.009170013763232116,614.0,0.009987250863488667,618.5,0.008089869394693737,623.0,0.011243587447293573,626.8,0.01500659478612281,629.2,0.016097915966440734,631.6,0.015834535545666904,543.0,581.0,590.7142857142857,31.093013848838805,48.5,0.034278276251533804,-1.4342095767595313,7,1931,0,126,7,241,1,0,1,1,0
543.15,0.012696078340568998,546.1,0.013430154243663329,547.9,0.012921883354041205,554.2,0.01072067431550723,559.75,0.012533963488658529,562.3,0.013483283761128678,565.1,0.013968409788922111,569.8,0.013053408322477674,571.45,0.012028143284621259,577.5,0.006835544374883744,587.95,0.005000812394739313,598.0,0.007231125817163805,602.65,0.009337647320571041,606.5,0.008963551703763844,614.75,0.006189124518279224,621.8,0.006221552221231333,632.35,0.010602481733126187,634.9,0.012062203488411508,635.95,0.012196810777659628,541.0,577.5,586.3636363636364,33.20671544150706,55.0,0.2759552639905277,-1.3799352495403485,22,1934,1,129,4,40,0,1,0,0,1
528.0,0.007999561044303336,537.0,0.009215855683986493,544.0,0.01215216473293183,544.0,0.01215216473293183,545.0,0.011718535165289914,564.0,0.004768713447186724,572.0,0.006562177091560497,581.0,0.010913204645488948,581.0,0.010913204645488948,586.0,0.010849965451173,591.0,0.009161524172440618,599.0,0.009865139769069813,600.0,0.009982709862770625,607.0,0.009662972707078232,611.0,0.01001585293500899,618.0,0.014552922690348835,620.0,0.015792657024444986,622.0,0.016027370998273872,624.0,0.01494583374777843,527.0,586.0,582.2380952380952,32.996254855166825,66.0,-0.317652415003112,-1.3073142095008263,21,1937,1,136,6,202,0,0,1,0,1
577.35,0.022956164817425666,578.7,0.024288158474437948,580.05,0.024116194465537134,581.4,0.022679303526134374,584.25,0.018346634558539035,588.3,0.018212649587645804,591.15,0.019768439934329748,591.6,0.01959116946649937,593.1,0.017817896994274746,603.0,0.0008017330900979154,612.9,0.009139007960585184,620.0,0.0044209859047268105,626.75,0.009002034314648551,631.4,0.015019527233263457,635.0,0.022606918810720626,637.4,0.02732088402798054,638.3,0.02787671724109715,639.1,0.02756967847799566,639.55,0.02705138232084635,576.0,603.0,607.9,25.27627345951139,50.75,0.10721004265641569,-2.068722732874974,10,1938,0,128,7,236,1,0,1,0,1
535.25,0.0040654591248059846,544.1,0.0063892372919916495,555.65,0.002208635516661048,565.2,0.007662498794155722,571.25,0.010189273715744122,575.8,0.017841393123040825,579.1,0.022376155561169998,580.0,0.02289655195569237,580.0,0.02289655195569237,582.0,0.022662807439920694,584.3,0.02037886159533762,587.6,0.015436387147064683,592.1,0.00882150414827736,599.8,0.005591694125661826,607.5,0.006374850931181723,615.2,0.014727343307434852,618.7,0.02057371456031462,619.8,0.020638947601755223,620.0,0.020537504728229863,527.0,582.0,583.5,28.529224782083837,36.25,-0.4708132392530563,-0.338389712197551,12,1950,0,124,5,139,1,0,0,1,0
531.35,0.007870007077829807,538.6,0.007216891747582239,545.35,0.006295757406600196,553.8,0.0076261006568219,558.5,0.008027989441239359,565.7,0.008856339295371609,572.0,0.013003357393092793,573.2,0.013231008519525496,575.45,0.012553890274197258,582.5,0.007185582736669927,589.55,0.009661977968068591,593.0,0.010943203267287814,598.25,0.012199914224835443,602.1,0.01307216189279815,605.25,0.012393603894713426,606.8,0.01137360860882899,617.2,0.004270574075537642,637.0,0.007481779459293133,641.85,0.009522977368739909,528.0,582.5,583.6818181818181,33.71860339450662,46.75,0.13957214716977906,-0.7730854090472143,22,1959,1,129,7,117,0,1,1,1,1
522.65,0.009680182778668793,528.4,0.006692472594758231,540.1,0.009553744539101836,541.6,0.009834596056159097,545.75,0.00822746805630596,555.5,0.005266509994615955,569.1,0.0027306167182082623,579.2,0.012393064721218485,579.85,0.01280170759028427,583.0,0.013609764777762772,587.2,0.01302142980786294,592.4,0.01294236793647474,594.9,0.012865039963483675,596.8,0.012433462613100304,602.0,0.009510494456484272,611.2,0.00349122114947914,622.4,0.008632181046102123,627.6,0.011615315021050917,630.35,0.011394284724886645,522.0,583.0,579.0714285714286,35.881679140742335,56.25,-0.180466000567332,-1.1268607376574242,14,1962,1,120,5,210,0,0,0,0,0
557.0,0.015107258746134057,559.0,0.017477164646005655,560.25,0.01844617094803616,564.0,0.017697210172905212,564.75,0.016932152696423383,569.0,0.011422534035410478,576.75,0.004807229362566792,588.0,0.025241071485491786,588.75,0.026326890289226648,589.5,0.026762759282406942,590.0,0.026672464336435827,590.0,0.026672464336435827,590.75,0.025972151987750283,601.0,0.0018197178143000874,614.0,0.005232277858162682,623.0,0.008841854213950725,626.75,0.010512388440264364,631.5,0.011084081494173602,635.75,0.011655714223036278,551.0,589.5,590.875,27.75985185479202,49.25,0.36334978323192635,-1.1258172500126968,16,1965,0,119,3,48,1,1,0,0,0
533.7,0.011453771770949698,539.6,0.008956056466025868,548.0,0.02660956735070909,548.0,0.02660956735070909,548.0,0.02660956735070909,548.4,0.027058248761667177,549.8,0.02742255091641111,551.2,0.02600051863152197,554.1,0.019588381151863732,559.0,0.009550055947223305,569.5,0.004338068834098331,576.8000000000001,0.009376071626544498,581.5,0.010801313905519036,585.0,0.009885117617553962,593.0,0.004066368366325576,601.4,0.01101191812387588,606.3000000000001,0.013524250379091982,607.0,0.013211114469953746,613.0,0.005187718207391583,533.0,559.0,570.2666666666667,28.566802800142373,45.0,0.5252876347898461,-0.9590724185975819,15,1966,1,123,4,44,0,1,0,0,0
542.2,0.008710076145796827,547.0,0.01572636681951644,547.3,0.015927053819971004,549.4,0.0161338734948973,554.0,0.012156374661084322,559.4,0.009346353241144432,564.3,0.007839086355420794,574.6,0.0033986241447040394,582.8,0.00958919502219713,587.0,0.011611602627165157,591.2,0.013282150350679327,594.2,0.013856754009984271,596.6,0.01342095075530118,600.8,0.01119737325357266,606.0,0.008736749230759096,612.0,0.007642725658102276,619.0,0.011642428693875216,621.8,0.013668000449620459,624.2,0.013645906511493552,531.0,587.0,582.4666666666667,30.126105327808673,52.0,-0.10844124183535701,-1.3139826293537529,15,1978,0,132,8,61,1,0,1,1,1
566.95,0.009107004169917613,571.8,0.0108455200252699,576.2,0.014200128333603755,579.4,0.016550936528856787,580.5,0.01642156613162948,583.7,0.013333181169433756,588.65,0.009639633198771487,594.8,0.006277633454597439,601.4,0.012669240655777519,604.0,0.015382491391340633,606.3,0.015687978336188152,609.6,0.013719999528517787,614.55,0.007702252780533671,623.9,0.0068267329885405405,629.25,0.01757567338975115,629.8,0.018129860785667105,632.45,0.019051446355997596,636.3,0.018514935763698344,637.9,0.017491224749306967,562.0,604.0,603.1666666666666,25.628217955128203,48.75,-0.047350976414788734,-1.4292886387206698,12,1981,0,120,4,82,1,0,0,0,0
539.1,0.0064266362671332984,544.6,0.010368293938604225,547.9,0.01002696130178888,554.2,0.008103254728102319,561.0,0.012365640154942856,566.0,0.01725971305733936,566.0,0.01725971305733936,566.6,0.0172773784156558,570.3,0.014687053231536141,578.0,0.014941770816324322,578.7,0.015172065301496477,580.6,0.01496159931600934,584.2,0.011293509143042698,592.6,0.005810432596901712,602.0,0.003980437942113135,610.6,0.007524911508947578,616.2,0.007948034097302194,622.4,0.007757899065612472,628.1,0.008656270592448488,530.0,578.0,579.6666666666666,29.963681720079432,41.0,0.29010062097704403,-0.814799741651135,15,1987,0,132,4,133,1,0,0,1,1
548.4,0.00947233399817277,556.7,0.00638393366491394,562.2,0.017145961877022744,565.2,0.022145599776684535,567.0,0.021995876762170408,567.1,0.0218961891393132,567.95,0.020675888470895427,577.6,0.009152948783899351,580.65,0.011167090987291236,587.5,0.0050383809796643725,594.7,0.02026947602799901,596.0,0.0226425593490107,596.2,0.02291296364088114,599.6,0.02400543060793294,600.75,0.02330756820213635,603.4,0.02047793293308266,605.45,0.016978467045404143,610.8,0.005123474307922551,624.25,0.004788439367335983,545.0,587.5,585.4444444444445,24.329274141390112,33.75,0.22298605659842594,-0.4744564443774162,18,1990,1,127,2,160,0,1,0,0,0
